12536590,14AA
15-12562,76D
15-12563,104C
15-12568,11D
15-12571,40C
15-12572,53BD
15-12575,71AB
15-12576,69C
15-12577,24AB
15-12580,11AD
15-12582,22BA
15-12583,63AA
15-12586,52B
15-12587,34AC
15-12588,20AB
15-12589,52C
15-12590,11AB
15-12591,11AD
15-12593,23A
15-12594,62A
15-12595,21D
15-12597,72BB
15-12599,77C
15-12600,60AD
15-12601,147C
15-12603,72AD
15-12607,123C
15-12608,53C
15-12610,33AA
15-12612,22BD
15-12613,70A
15-12614,61AD
15-12615,12B
15-12616,136D
15-12617,72AD
15-12618,11AA
15-12619,22BC
15-12621,21A
15-12622,72B
15-12623,23AC
15-12624,23AB
15-12625,21A
15-12627,111C
15-12628,69C
15-12631,70C
15-12632,11AB
15-12633,22CC
15-12634,62A
15-12635,12B
15-12636,42D
15-12638,32B
15-12640,21A
15-12642,32B
15-12643,67D
15-12644,60C
15-12648,103A
15-12652,124A
15-12654,73B
15-12655,50A
15-12657,30C
15-12658,25A
15-12660,50B
15-12661,22BC
15-12663,54A
15-12664,15C
15-12665,21AC
15-12667,33A
15-12669,51A
15-12672,32BA
15-12674,23A
15-12675,12A
15-12676,34AC
15-12678,146A
15-12680,108D
15-12682,61A
15-12683,73A
15-12685,75AD
15-12686,113D
15-12687,34AC
15-12691,45C
15-12692,129A
15-12697,11AD
15-12698,22B
15-12699,34AB
15-12701,21A
15-12702,136A
15-12704,60B
15-12705,22BC
15-12706,32BB
15-12708,22D
15-12709,14AC
15-12710,61A
15-12711,11AD
15-12712,85A
15-12713,21A
15-12714,11AA
15-12716,23A
15-12715,63AB
15-12718,71AC
15-12719,21D
15-12721,62B
15-12723,75AD
15-12724,107B
15-12729,71AD
15-12730,51B
15-12733,14C
15-12736,61B
15-12743,78B
15-12746,71AA
15-12747,62B
15-12750,123D
15-12752,23A
15-12753,34AB
15-12756,63AB
15-12757,24D
15-12759,62A
15-12761,2C
15-12772,52D
15-12773,76AB
15-12776,54B
15-12777,21AC
15-12782,123D
15-12784,72AA
15-12785,21A
15-12786,3D
15-12787,23B
15-12791,23A
15-12790,23A
15-12794,SMH
15-12795,21B
15-12796,70B
15-12797,14AA
15-12799,21AC
15-12800,21D
15-12801,111C
15-12802,53AB
15-12804,121B
15-12805,SMH
15-12809,22C
15-12810,41B
15-12811,21A
15-12814,125BD
15-12815,50C
15-12818,50D
15-12821,34AD
15-12822,20AA
15-12824,20AD
15-12827,77AC
15-12830,32BA
15-12832,59C
15-12836,113A
15-12837,21D
15-12838,147B
15-12841,41B
15-12842,51C
15-12846,114A
15-12848,44C
15-12849,30AA
15-12854,31D
15-12855,44C
15-12856,11D
15-12858,21A
15-12859,11AB
15-12860,14AA
15-12863,13AD
15-12864,111C
15-12868,124B
15-12870,31B
15-12871,76AA
15-12872,50C
15-12877,30AD
15-12880,51D
15-12882,50B
15-12883,22BC
15-12891,SMH
15-12892,78B
15-12897,114A
15-12898,45B
15-12900,20AB
15-12905,72C
15-12906,24B
15-12907,60AA
15-12912,71AD
15-12913,116D
15-12914,34AB
15-12915,135B
15-12916,22BB
15-12919,13AA
15-12922,22B
15-12923,21A
15-12926,80A
15-12927,32C
15-12929,20AA
15-12930,22AB
15-12931,20AD
15-12933,21A
15-12934,77B
15-12935,43D
15-12936,32BB
15-12938,112AB
15-12939,32BB
15-12944,61A
15-12945,50C
15-12946,41D
15-12948,22BB
15-12949,88D
15-12950,45B
15-12952,61A
15-12956,77C
15-12958,52C
15-12959,33AD
15-12961,45C
15-12962,21A
15-12963,78B
15-12969,20C
15-12970,146C
15-12971,124C
15-12972,2A
15-12973,12B
15-12974,12B
15-12977,123D
15-12979,30AD
15-12981,22BC
15-12983,84B
15-12985,62A
15-12986,62A
15-12988,71A
15-12989,24C
15-12990,23D
15-12992,68A
15-12993,41B
15-12995,19AC
15-12996,3D
15-12999,70B
15-13000,104B
15-13003,30A
15-13004,30AA
15-13005,22BC
15-13006,11A
15-13007,11AD
15-13010,61AD
15-13011,11AA
15-13013,124C
15-13015,12C
15-13017,30AA
15-13018,30D
15-13021,50B
15-13023,12C
15-13024,72BC
15-13025,12AB
15-13026,24BB
15-13027,42C
15-13031,51A
15-13032,33AA
15-13033,87B
15-13034,42C
15-13035,22BC
15-13037,30AA
15-13040,21A
15-13041,31A
15-13042,71AA
15-13043,11AD
15-13046,52B
15-13047,116C
15-13048,14C
15-13050,45D
15-13051,30AA
15-13052,11AA
15-13053,60AD
15-13056,19AC
15-13057,44B
15-13059,41B
15-13060,52A
15-13062,42AA
15-13063,19AC
15-13064,72B
15-13066,72B
15-13072,21A
15-13075,0D
15-13077,87B
15-13081,114A
15-13082,52C
15-13085,114A
15-13086,13AB
15-13087,13AB
15-13088,123C
15-13091,44A
15-13092,79A
15-13093,63AB
15-13094,24BD
15-13096,12AB
15-13097,72BA
15-13100,27C
15-13102,32B
15-13103,29D
15-13104,84C
15-13107,34AC
15-13109,11AD
15-13110,21A
15-13111,21AA
15-13114,51B
15-13117,69A
15-13118,41D
15-13120,50C
15-13121,42AB
15-13123,61C
15-13125,44B
15-13127,13AA
15-13130,22BA
15-13131,19D
15-13134,34C
15-13136,41D
15-13137,61A
15-13138,13AA
15-13140,11AA
15-13141,51C
15-13143,42B
15-13148,72B
15-13149,12A
15-13151,30AA
15-13155,21AC
15-13158,15D
15-13160,40C
15-13162,21A
15-13163,114A
15-13164,62C
15-13168,31B
15-13169,60AD
15-13177,147C
15-13178,72BD
15-13183,12D
15-13184,135A
15-13185,10C
15-13187,61D
15-13188,102C
15-13193,24A
15-13195,104D
15-13196,125A
15-13197,88B
15-13199,112AA
15-13200,73B
15-13201,41A
15-13204,83BD
15-13206,42C
15-13207,22BC
15-13208,73D
15-13210,68C
15-13213,21C
15-13214,21AC
15-13216,32BD
15-13218,32A
15-13219,50B
15-13220,12A
15-13227,0D
15-13229,21A
15-13232,56B
15-13233,60AD
15-13238,77B
15-13241,120B
15-13242,68C
15-13243,14C
15-13247,21AC
15-13250,34AC
15-13253,125BD
15-13254,13AA
15-13255,20C
15-13257,20C
15-13258,43C
15-13261,45D
15-13260,22BB
15-13264,SFPRW
15-13267,71D
15-13268,13AA
15-13273,2C
15-13276,23B
15-13278,31C
15-13279,76A
15-13280,10C
15-13281,135A
15-13282,30B
15-13286,53AB
15-13287,78B
15-13289,33AD
15-13290,11AD
15-13298,62B
15-13300,42AB
15-13302,20C
15-13306,113A
15-13307,41B
15-13309,135C
15-13310,12C
15-13311,78C
15-13318,15D
15-13319,53C
15-13320,24AC
15-13322,76B
15-13323,79C
15-13324,93B
15-13326,2D
15-13328,113A
15-13329,21D
15-13331,16C
15-13333,23B
15-13334,77C
15-13338,31C
15-13339,69D
15-13345,61A
15-13346,75C
15-13347,71AD
15-13350,14C
15-13351,SMH
15-13354,124D
15-13356,31A
15-13357,45A
15-13361,102C
15-13364,13AC
15-13369,14D
15-13372,12A
15-13374,44AA
15-13373,13AC
15-13375,41D
15-13377,32C
15-13376,110C
15-13378,44AA
15-13380,52A
15-13382,123D
15-13384,30AA
15-13385,62B
15-13386,21D
15-13387,61B
15-13392,3C
15-13391,44A
15-13393,20D
15-13395,135C
15-13397,32BC
15-13398,114AD
15-13401,42AC
15-13403,135B
15-13405,12C
15-13404,52D
15-13406,123D
15-13410,12B
15-13411,20B
15-13412,22BC
15-13413,11C
15-13415,33AC
15-13417,62A
15-13420,11AD
15-13421,106AA
15-13422,26B
15-13424,9A
15-13426,110C
15-13427,71AB
15-13429,11AB
15-13428,11AB
15-13433,44B
15-13434,35C
15-13438,78C
15-13439,120B
15-13441,11AD
15-13443,68A
15-13446,52D
15-13447,114A
15-13448,122D
15-13451,41B
15-13453,61AD
15-13457,53C
15-13459,13AA
15-13462,22B
15-13464,124C
15-13465,124B
15-13466,50D
15-13467,61B
15-13468,63AA
15-13470,52C
15-13471,104C
15-13472,45A
15-13474,21C
15-13475,SMH
15-13476,11AA
15-13478,61AC
15-13479,21D
15-13481,30AA
15-13485,13AA
15-13486,31D
15-13487,41D
15-13488,122AC
15-13492,11AC
15-13493,13C
15-13498,73A
15-13499,31A
15-13501,42AA
15-13502,123D
15-13504,31A
15-13510,50C
15-13512,22C
15-13516,72AC
15-13518,66AD
15-13524,22BC
15-13523,33AD
15-13525,50C
15-13528,41B
15-13529,SMH
15-13530,60C
15-13534,21C
15-13535,43C
15-13536,10A
15-13537,SMH
15-13538,22B
15-13540,31A
15-13543,22BA
15-13545,12D
15-13548,68A
15-13550,51B
15-13551,21A
15-13554,44AB
15-13556,33D
15-13557,11AD
15-13558,103AB
15-13560,115B
15-13562,11AB
15-13564,22BA
15-13565,113A
15-13567,52C
15-13572,63D
15-13573,60B
15-13575,26B
15-13578,146C
15-13580,24C
15-13581,21B
15-13582,124C
15-13585,14B
15-13586,62C
15-13592,21B
15-13593,23A
15-13594,62B
15-13598,79A
15-13600,111A
15-13601,41A
15-13602,23A
15-13603,11AB
15-13606,30AC
15-13607,62C
15-13610,62B
15-13611,76AA
15-13616,124B
15-13618,SMH
15-13620,68C
15-13624,52C
15-13625,63AC
15-13627,125BD
15-13629,11AD
15-13632,21A
15-13634,33AD
15-13637,42D
15-13639,15B
15-13640,24B
15-13642,61B
15-13643,82AA
15-13644,61C
15-13648,68A
15-13649,72AA
15-13651,122D
15-13650,53AD
15-13652,40C
15-13658,22BC
15-13661,34AA
15-13662,61D
15-13663,30AD
15-13664,22BB
15-13665,51D
15-13671,104B
15-13672,62B
15-13676,63AA
15-13677,20AB
15-13678,125AC
15-13680,75C
15-13682,73D
15-13683,116A
15-13687,50D
15-13689,11AD
15-13690,105C
15-13692,60AD
15-13695,124C
15-13700,52C
15-13701,50B
15-13702,53AD
15-13703,34AD
15-13704,SMH
15-13705,52C
15-13707,69D
15-13710,53BC
15-13711,22BC
15-13712,72AC
15-13713,34AC
15-13715,24AD
15-13716,127C
15-13717,123A
15-13718,114AD
15-13719,50C
15-13720,111C
15-13723,0A
15-13725,34AB
15-13727,34AB
15-13730,52C
15-13732,50C
15-13734,12C
15-13735,51B
15-13739,63AB
15-13741,24AB
15-13742,125AD
15-13744,11B
15-13746,60A
15-13749,123D
15-13752,52C
15-13754,22BC
15-13758,12B
15-13759,62A
15-13760,14AA
15-13761,45D
15-13762,62B
15-13765,52D
15-13771,42AB
15-13774,130A
15-13776,60C
15-13780,76AB
15-13781,84D
15-13782,114AD
15-13783,60AD
15-13784,127A
15-13786,11AB
15-13790,62A
15-13791,12B
15-13793,69A
15-13795,21A
15-13796,31D
15-13797,74B
15-13799,50A
15-13800,110B
15-13801,113B
15-13804,10C
15-13807,72AB
15-13808,11AD
15-13810,23A
15-13811,52A
15-13814,44B
15-13815,73D
15-13817,12C
15-13819,50A
15-13826,124B
15-13828,11AB
15-13829,116C
15-13831,69C
15-13832,111D
15-13833,41A
15-13834,21D
15-13836,124B
15-13838,12AC
15-13844,111C
15-13846,22CC
15-13847,98C
15-13848,52C
15-13849,62B
15-13856,20B
15-13857,72AA
15-13858,120C
15-13859,76AC
15-13860,60C
15-13865,110D
15-13867,62A
15-13868,13AD
15-13869,41D
15-13870,124B
15-13871,33AC
15-13872,13A
15-13875,72AD
15-13877,19AC
15-13878,23C
15-13880,32D
15-13883,22CC
15-13884,21A
15-13885,31B
15-13886,52A
15-13888,13C
15-13891,76C
15-13892,50D
15-13893,60C
15-13895,20AA
15-13899,71A
15-13900,21B
15-13901,60AD
15-13902,59D
15-13903,SMH
15-13904,62B
15-13905,59C
15-13907,78C
15-13908,34AA
15-13909,115C
15-13911,50C
15-13913,22D
15-13917,76AD
15-13918,22AC
15-13920,41B
15-13923,110D
15-13926,42C
15-13933,13AA
15-13934,2C
15-13935,79B
15-13936,23D
15-13939,52C
15-13941,0C
15-13942,62B
15-13943,45C
15-13944,22BD
15-13948,42D
15-13951,19AD
15-13950,124B
15-13959,16C
15-13960,122AC
15-13964,70D
15-13965,13AD
15-13968,26B
15-13969,110B
15-13972,56B
15-13973,52B
15-13974,50B
15-13975,114AA
15-13976,11AD
15-13978,44B
15-13981,11AD
15-13982,77B
15-13983,11AB
15-13984,52C
15-13985,21D
15-13991,13AD
15-13992,5C
15-13993,63AA
15-13994,13AD
15-13996,21AC
15-14007,13AC
15-14010,27C
15-14012,63AB
15-14014,124AA
15-14016,14C
15-14018,52B
15-14023,21A
15-14024,72BD
15-14026,124B
15-14027,77D
15-14028,76A
15-14032,42D
15-14033,63AA
15-14043,22D
15-14047,21B
15-14049,24AC
15-14056,59B
15-14057,22BC
15-14058,13AC
15-14059,14B
15-14060,61AB
15-14061,62C
15-14062,11AD
15-14063,60AB
15-14065,78B
15-14066,68B
15-14067,70B
15-14068,62B
15-14069,1C
15-14072,30D
15-14074,52C
15-14075,22C
15-14077,24AD
15-14080,23D
15-14081,24AD
15-14084,23AA
15-14083,34C
15-14087,12C
15-14092,21C
15-14093,65D
15-14095,76AD
15-14096,62B
15-14097,124A
15-14099,45D
15-14101,62B
15-14102,124A
15-14103,60D
15-14105,23D
15-14106,73D
15-14107,50C
15-14108,67AA
15-14109,63AD
15-14111,13AC
15-14113,115B
15-14116,45D
15-14117,74C
15-14120,11AB
15-14122,31B
15-14126,22CB
15-14128,51D
15-14130,125BD
15-14131,22BC
15-14134,33AB
15-14135,11D
15-14136,22BC
15-14137,129B
15-14139,62A
15-14141,22B
15-14142,114A
15-14145,22CC
15-14146,135A
15-14150,45D
15-14151,87B
15-14152,23A
15-14153,14C
15-14155,22A
15-14156,62B
15-14157,123D
15-14160,43C
15-14163,31D
15-14164,123D
15-14167,50B
15-14166,10C
15-14170,12D
15-14171,5C
15-14172,26A
15-14174,30B
15-14177,114AB
15-14180,19AD
15-14181,23AC
15-14183,72BC
15-14185,21D
15-14187,21AC
15-14189,122C
15-14199,30AC
15-14205,20AB
15-14211,111C
15-14215,13AA
15-14216,72B
15-14218,42C
15-14219,42C
15-14220,135B
15-14221,124C
15-14222,50C
15-14223,123D
15-14225,66D
15-14226,43A
15-14227,42C
15-14228,11AD
15-14229,12AB
15-14231,30AA
15-14232,63A
15-14233,23A
15-14234,88A
15-14235,33AC
15-14239,SMH
15-14240,14C
15-14244,30AD
15-14245,31A
15-14247,12A
15-14249,111C
15-14250,21C
15-14252,67AB
15-14255,21AC
15-14256,124C
15-14257,22C
15-14258,30C
15-14264,70D
15-14265,31B
15-14268,58D
15-14269,71B
15-14272,146D
15-14273,30AA
15-14274,34AB
15-14275,50A
15-14278,SMH
15-14279,11D
15-14281,128A
15-14282,87B
15-14285,135C
15-14286,77C
15-14287,113D
15-14291,125BD
15-14293,31A
15-14297,23B
15-14299,13AC
15-14300,114AD
15-14302,70B
15-14304,11AD
15-14307,44AA
15-14308,12A
15-14309,SMH
15-14310,123D
15-14311,73A
15-14312,68C
15-14314,31A
15-14315,45B
15-14317,52C
15-14318,31D
15-14325,45D
15-14326,12C
15-14327,50B
15-14331,13D
15-14332,60AD
15-14338,9A
15-14346,22BC
15-14347,3D
15-14350,52C
15-14352,12C
15-14353,72AA
15-14355,117D
15-14357,60AB
15-14358,37C
15-14359,73A
15-14361,11AA
15-14362,112C
15-14366,22BB
15-14367,22BD
15-14368,30AD
15-14369,35B
15-14372,23D
15-14374,53C
15-14375,21B
15-14377,53AD
15-14379,21B
15-14380,SMH
15-14381,21C
15-14382,27D
15-14383,87B
15-14384,62D
15-14387,12C
15-14386,60AA
15-14388,22B
15-14391,20D
15-14392,30AD
15-14393,67AC
15-14394,124B
15-14399,23A
15-14400,30C
15-14401,12B
15-14402,45D
15-14403,43B
15-14404,13AA
15-14405,60C
15-14408,69C
15-14410,0D
15-14411,123A
15-14412,12AB
15-14414,124A
15-14417,11AB
15-14416,11AA
15-14425,20AB
15-14427,31B
15-14428,11AD
15-14429,145D
15-14430,42C
15-14435,135B
15-14436,52D
15-14437,61B
15-14440,33A
15-14441,42C
15-14442,11AD
15-14443,52C
15-14444,60AA
15-14445,68D
15-14449,26A
15-14450,59D
15-14452,21A
15-14453,72AD
15-14454,42C
15-14455,10D
15-14456,11AD
15-14457,78C
15-14461,18C
15-14462,73A
15-14463,27D
15-14464,79C
15-14468,52C
15-14469,60D
15-14470,71D
15-14471,40D
15-14473,123D
15-14476,22AC
15-14478,72AD
15-14479,70D
15-14480,116A
15-14481,40C
15-14485,123D
15-14486,60AA
15-14488,63AB
15-14489,22BC
15-14495,3D
15-14496,124C
15-14497,68C
15-14499,104C
15-14505,89B
15-14507,135A
15-14508,21A
15-14509,123A
15-14510,34AA
15-14511,70A
15-14513,11AD
15-14514,123A
15-14517,12AB
15-14519,14AA
15-14521,46D
15-14522,61B
15-14524,21A
15-14525,124A
15-14528,124C
15-14532,12C
15-14531,112AA
15-14533,103AD
15-14534,127B
15-14536,127B
15-14541,21A
15-14542,21A
15-14544,11AA
15-14545,124D
15-14546,69B
15-14547,78D
15-14548,60D
15-14549,24D
15-14550,34D
15-14552,34AA
15-14554,123A
15-14555,62C
15-14557,68C
15-14559,12A
15-14560,71A
15-14566,71B
15-14568,42AA
15-14570,79C
15-14572,125BB
15-14574,41A
15-14575,40B
15-14580,10A
15-14581,11AD
15-14596,50A
15-14597,52C
15-14598,105C
15-14602,124A
15-14603,32BD
15-14605,11AD
15-14606,62B
15-14608,42D
15-14609,60AC
15-14610,11AD
15-14612,15D
15-14616,23D
15-14618,33AB
15-14621,22D
15-14622,22C
15-14625,135D
15-14626,53AC
15-14628,23D
15-14630,72AD
15-14631,13AD
15-14634,121C
15-14635,82AA
15-14636,81A
15-14638,121C
15-14639,83BA
15-14641,11AB
15-14642,52C
15-14644,13AA
15-14643,73D
15-14647,124C
15-14648,67C
15-14650,62A
15-14651,22BA
15-14653,114A
15-14655,23A
15-14656,23AD
15-14657,60C
15-14661,9D
15-14664,33C
15-14665,20AB
15-14671,52D
15-14667,67AB
15-14668,19D
15-14672,74B
15-14673,27D
15-14674,21A
15-14675,43C
15-14677,75A
15-14678,32C
15-14679,13AA
15-14680,62C
15-14681,13AD
15-14684,88A
15-14685,26A
15-14687,52D
15-14688,71AD
15-14690,62C
15-14691,22AC
15-14697,22D
15-14698,63AA
15-14700,20AA
15-14709,53AB
15-14710,60AA
15-14712,22BC
15-14713,41B
15-14714,72BB
15-14715,22BA
15-14716,50B
15-14720,110B
15-14724,135B
15-14725,44AA
15-14728,20D
15-14729,44B
15-14731,88A
15-14733,109D
15-14738,52D
15-14740,41A
15-14741,40C
15-14744,125AB
15-14745,135D
15-14747,135B
15-14748,63C
15-14749,33C
15-14750,124B
15-14752,3C
15-14753,114AD
15-14754,125AB
15-14756,121B
15-14759,19AA
15-14762,71AC
15-14765,60AD
15-14768,30AD
15-14769,135B
15-14771,34AC
15-14773,48D
15-14776,20AD
15-14777,50C
15-14779,3C
15-14780,19D
15-14788,123A
15-14789,53AB
15-14791,69D
15-14794,52B
15-14797,88A
15-14796,10A
15-14798,21A
15-14801,53C
15-14803,121B
15-14805,46B
15-14806,50D
15-14807,44C
15-14808,15B
15-14811,20AB
15-14816,113A
15-14817,145C
15-14818,125BD
15-14822,44B
15-14824,11AC
15-14825,10B
15-14826,23AC
15-14828,21AC
15-14829,22BC
15-14830,61A
15-14832,55B
15-14834,74B
15-14835,149B
15-14839,10A
15-14841,31B
15-14842,21AC
15-14843,23D
15-14845,62B
15-14846,75C
15-14847,115AB
15-14849,13AB
15-14850,51C
15-14856,60B
15-14857,73D
15-14858,23AB
15-14864,11AC
15-14865,31B
15-14866,22BC
15-14868,115C
15-14872,73A
15-14873,42AD
15-14874,22B
15-14878,34AA
15-14881,31D
15-14882,21B
15-14884,71AC
15-14885,73B
15-14887,50A
15-14888,38D
15-14889,SMH
15-14890,13C
15-14891,62C
15-14892,1A
15-14893,104C
15-14894,11AB
15-14895,21A
15-14896,78D
15-14898,77C
15-14899,21A
15-14901,68D
15-14905,23D
15-14907,38B
15-14911,13AB
15-14912,124B
15-14913,11AC
15-14914,21D
15-14915,22B
15-14916,61A
15-14917,69C
15-14918,22D
15-14921,21C
15-14924,87AC
15-14925,61A
15-14926,57BD
15-14927,42D
15-14929,62A
15-14930,52C
15-14934,146D
15-14936,68C
15-14938,124AA
15-14939,30AD
15-14942,78A
15-14943,73A
15-14944,21A
15-14946,11AC
15-14949,44AA
15-14950,135B
15-14951,34AA
15-14955,131A
15-14956,14AA
15-14958,24B
15-14963,43D
15-14964,36B
15-14971,29C
15-14972,2D
15-14974,104C
15-14975,76AA
15-14982,58A
15-14985,20B
15-14986,13AB
15-14988,30AA
15-14989,110D
15-14990,30AC
15-14992,11C
15-14993,23A
15-14994,13C
15-14995,30AD
15-14996,67AC
15-14999,23D
15-15000,13AC
15-15002,52B
15-15003,61D
15-15004,23D
15-15006,13C
15-15007,68A
15-15008,131B
15-15011,60D
15-15012,73B
15-15014,10A
15-15015,11AD
15-15016,122AA
15-15017,62B
15-15018,33C
15-15019,45D
15-15020,44C
15-15024,58D
15-15027,31D
15-15029,40C
15-15031,21A
15-15032,13AB
15-15037,16D
15-15038,34AD
15-15039,13AD
15-15042,60C
15-15045,52C
15-15046,60AB
15-15047,45C
15-15048,70C
15-15059,108A
15-15061,124A
15-15063,14B
15-15064,72AD
15-15065,63AA
15-15066,75C
15-15070,34B
15-15071,51A
15-15072,72BA
15-15073,32BC
15-15077,21A
15-15076,111A
15-15078,40C
15-15081,21A
15-15083,81A
15-15084,13AD
15-15087,114AB
15-15090,23AD
15-15093,13A
15-15094,73D
15-15096,72AD
15-15097,60D
15-15101,44AA
15-15104,42AB
15-15105,10A
15-15106,45C
15-15107,61AD
15-15110,SMH
15-15113,12B
15-15116,41B
15-15121,77D
15-15125,44B
15-15126,22BB
15-15131,52C
15-15132,54AC
15-15140,75D
15-15141,20AA
15-15146,118A
15-15151,61A
15-15152,120D
15-15153,124C
15-15154,115D
15-15155,21AC
15-15157,23A
15-15158,113A
15-15160,51A
15-15161,53C
15-15162,121C
15-15164,72AD
15-15165,21AC
15-15167,41D
15-15168,60C
15-15169,114A
15-15170,82AA
15-15173,21A
15-15174,61A
15-15176,11AD
15-15177,51A
15-15178,48D
15-15180,123D
15-15181,60AB
15-15184,21AA
15-15186,44C
15-15188,40B
15-15191,32B
15-15193,23D
15-15197,52C
15-15201,123D
15-15207,13AB
15-15209,61AC
15-15211,20C
15-15213,110D
15-15217,12C
15-15219,23A
15-15222,87AC
15-15225,13D
15-15228,51A
15-15229,50A
15-15231,111C
15-15232,11AD
15-15235,30AA
15-15236,19AD
15-15238,53AB
15-15242,13C
15-15243,31B
15-15245,61AD
15-15246,60AA
15-15248,62B
15-15253,11AA
15-15255,124D
15-15257,13AD
15-15258,12AB
15-15259,122AD
15-15260,40B
15-15264,124C
15-15267,60AB
15-15269,21AC
15-15272,42AB
15-15273,33AB
15-15276,SMH
15-15279,23AA
15-15281,76AD
15-15287,51D
15-15291,41B
15-15292,13AD
15-15298,12B
15-15299,42AC
15-15301,121B
15-15306,41D
15-15307,114A
15-15310,30AD
15-15311,109B
15-15314,51A
15-15317,29C
15-15318,21A
15-15319,86A
15-15322,2D
15-15323,129D
15-15327,22BC
15-15328,22BC
15-15329,41C
15-15330,77D
15-15332,53BC
15-15335,71AB
15-15336,50C
15-15338,45D
15-15340,63AB
15-15342,53AA
15-15346,124B
15-15347,70A
15-15350,27D
15-15351,87B
15-15354,69A
15-15357,23A
15-15358,109D
15-15362,12D
15-15366,41D
15-15367,50C
15-15370,42AB
15-15374,13AC
15-15373,45B
15-15376,78D
15-15379,40B
15-15380,34AA
15-15383,50C
15-15387,23D
15-15389,23D
15-15390,79D
15-15391,11AC
15-15393,114AD
15-15394,77C
15-15395,24BA
15-15396,79A
15-15399,41A
15-15402,11AD
15-15404,32D
15-15408,79B
15-15409,25A
15-15410,42C
15-15412,24AA
15-15414,50B
15-15417,13AA
15-15420,118A
15-15421,78A
15-15423,121A
15-15428,124C
15-15429,111C
15-15430,31B
15-15431,10A
15-15432,30AA
15-15434,20AA
15-15436,70C
15-15437,42C
15-15441,135A
15-15442,44A
15-15443,52B
15-15444,30D
15-15445,50B
15-15447,31D
15-15448,31D
15-15449,74C
15-15450,42AB
15-15451,71AC
15-15452,73D
15-15453,21A
15-15454,52C
15-15455,118A
15-15456,44AA
15-15458,72BA
15-15461,30AC
15-15463,41B
15-15464,124C
15-15465,70B
15-15467,70C
15-15473,32BC
15-15474,87B
15-15479,124C
15-15480,22BD
15-15481,111A
15-15482,53C
15-15483,52B
15-15484,111C
15-15488,53C
15-15489,33D
15-15490,43C
15-15491,53BC
15-15492,23AD
15-15494,61B
15-15496,23A
15-15501,23D
15-15503,31D
15-15506,34AD
15-15507,87B
15-15509,30C
15-15513,52C
15-15515,51C
15-15517,52A
15-15518,123D
15-15523,51D
15-15524,SMH
15-15525,62C
15-15526,11AB
15-15528,40B
15-15531,123D
15-15532,60B
15-15533,61A
15-15535,102C
15-15537,72AB
15-15538,122AD
15-15540,21AA
15-15541,60D
15-15544,11AD
15-15546,15B
15-15549,61A
15-15551,52A
15-15552,11B
15-15553,19AA
15-15554,20AB
15-15557,34AA
15-15558,22AB
15-15560,0D
15-15561,61D
15-15565,53AA
15-15566,23A
15-15569,50A
15-15570,45D
15-15571,31D
15-15574,111C
15-15575,42AB
15-15576,3C
15-15578,26B
15-15582,77A
15-15583,45C
15-15584,67AC
15-15589,20AD
15-15591,124D
15-15593,129B
15-15597,51C
15-15598,11AB
15-15602,23D
15-15604,34AC
15-15606,72BB
15-15608,44A
15-15611,41A
15-15615,50C
15-15617,43B
15-15618,63AA
15-15619,11AD
15-15621,43C
15-15622,122AA
15-15626,34AB
15-15627,2A
15-15628,31A
15-15629,34AD
15-15632,14A
15-15633,29C
15-15634,123D
15-15635,13AD
15-15637,146D
15-15639,22BB
15-15640,41C
15-15641,78A
15-15642,19D
15-15643,33AB
15-15644,14C
15-15645,SMH
15-15646,40B
15-15647,41D
15-15651,11AB
15-15652,10D
15-15655,124C
15-15656,14AD
15-15658,21A
15-15659,24BC
15-15661,62B
15-15663,78D
15-15666,22C
15-15670,22C
15-15671,11D
15-15675,23D
15-15677,1D
15-15678,68D
15-15682,70D
15-15685,20C
15-15687,72AD
15-15688,11AA
15-15693,21D
15-15700,32C
15-15703,34AD
15-15704,36C
15-15705,21A
15-15706,51D
15-15707,32A
15-15710,23A
15-15711,13AD
15-15712,52C
15-15713,SFPRE
15-15719,22A
15-15723,23D
15-15724,63B
15-15725,32B
15-15726,103C
15-15729,21A
15-15730,72C
15-15731,78B
15-15732,87B
15-15733,44C
15-15736,70D
15-15737,128A
15-15739,22BA
15-15743,32C
15-15744,75D
15-15748,45C
15-15749,21A
15-15753,44C
15-15754,43C
15-15755,61A
15-15757,35B
15-15760,22B
15-15761,120D
15-15762,51C
15-15763,21AC
15-15766,21A
15-15767,43C
15-15768,21AA
15-15769,77C
15-15772,62C
15-15773,53AC
15-15774,59C
15-15777,77C
15-15779,68D
15-15780,53AB
15-15781,114AD
15-15782,115D
15-15786,33C
15-15785,41A
15-15787,53C
15-15790,115C
15-15791,43C
15-15793,129D
15-15795,31B
15-15796,11AD
15-15797,70B
15-15799,1D
15-15800,10D
15-15803,76AA
15-15806,27C
15-15810,62C
15-15812,45D
15-15813,11AD
15-15814,63AB
15-15815,72AD
15-15816,42AC
15-15817,11AC
15-15818,45B
15-15822,21B
15-15824,23D
15-15828,10A
15-15833,77B
15-15839,33AD
15-15843,124C
15-15850,10C
15-15851,10A
15-15852,31D
15-15855,136A
15-15857,63AB
15-15866,68C
15-15868,124C
15-15873,30AC
15-15875,26A
15-15876,51C
15-15878,24AB
15-15880,73C
15-15886,113A
15-15889,31B
15-15890,146D
15-15892,21C
15-15897,33AC
15-15898,21A
15-15902,71AB
15-15901,21A
15-15904,124D
15-15903,77D
